"pub style sauce (4 pouches)","style brasserie (4 sachets)","320","HAMBURGER STEAK SAUCE","SAUCE HAMBURGER STEAK","98","4","4X20 g"
"4 pouches","4 sachets","311","4 PEPPER  SAUCE","SAUCE 4 POIVRES","99","4","4X20 g"
"garlic-curry-fine herbs","ail, cari, fines herbes","148T","FONDUE SAUCES SEASONINGS","TRIO  ASS.  SAUCE À FONDUE","103","4",""
"moose, deer...","orignal, chevreuil ...","354","GAME","VIANDES SAUVAGES","16","6","28 g"
"new flavor","saveur inédite","451","SALMON","SAUMON","119","6","28 g"
"grill flavor","grillades sur barbecue","380","CHARCOAL","CHARCOAL","115","8","28 g"
"ground beef, pork chop","steak haché, côtelettes de porc","503","HAMBURGER","HAMBURGER","117","8","48 g"
"beef, chicken","boeuf et poulet","M4","QUÉBÉCOIS MARINADE","MARINADE QUÉBÉCOISE","26","11","25 g"
"chicken ","poulet","M1","GREEK MARINADE","MARINADE GRECQUE","24","11","20 g"
"marinade with pink pepper","marinade au poivre rose","M6","SOUVLAKI MARINADE","MARINADE SOUVLAKI","89","11","12 g"
"garlic bread, snails","pain à l'ail, escargots","13","GARLIC BUTTER SEASONING","BEURRE À L'AIL","27","9","28 g"
"classic: tradiotional recipe","classique:recette traditionnelle","15","BLOODY CESAR","BLOODY CÉSAR","42","12","28 g"
"Cajun butter recipe","recette beurre au cajun","22","CAJUN","CAJUN","28","12","28 g"
"no salt","sans sel","62","ITALIAN FINE HERBS","FINES HERBES À L'ITALIENNE","61","12","8 g"
"no salt","sans sel","63","FRENCH FINE HERBS","FINES HERBES À LA FRANÇAISE","62","12","3 g"
"no salt","sans sel","64","PROVENCALE FINE HERBS","FINES HERBES À LA PROVENÇALE","63","12","8 g"
"all vegetables","un délice, légumes rôtis","72","VEGETABLE SEASONNING","ÉPICES À LÉGUMES","29","9","28 g"
"add and roast","brasser et rôtir","89","ROASTED POTATOES SEASONING","ÉPICES À POMMES DE TERRE RÔTIES","30","9","40 g"
"black - white - green - pink","noir - blanc - vert - rose","114","4 PEPPERS","4 POIVRES ENTIERS","122","10","28 g"
"roasted chicken ","poulet rôti au four ou b.b.q","119","CHICKEN SUPÉRIEUR","POULET SUPÉRIEUR","31","9","28 g"
"tasty for soups","mélange inédit, à ne pas manquer","145","SOUP SEASONING","SOUPE","88","12","28 g"
"flavor dips, easy to make","savoureux, facile à réaliser","149A","VEGETABLE DIP","TREMPETTE AUX LÉGUMES","33","9","18 g"
"fish, marinades","poissons, marinades","6","DILL WEED GREEN","ANETH EN HERBE","38","12","8 g"
"tomatoes, sauces","tomates, sauces","11","BASIL (GRATED)","BASILIC RÂPÉ","40","12","8 g"
"gourmet mix","le plus populaire, à ne pas manquer","18","STEAK PLUS","BIFTECK PLUS","41","12","28 g"
"desserts","desserts","24","CINNAMON (GROUND)","CANNELLE MOULUE","44","12","15 g"
"rice, meat loafs, white meats","riz, viande blanche, pain de viande","26","CURRY","CARI DE MADRAS","45","12","18 g"
"dressing, salads, fish","salades, vinaigrettes, poissons","33","CHIVES","CIBOULETTE","50","12","3 g"
"chili con carne,marinades","chili con carne, marinades","34","MEXICAN CHILI","CHILI MEXICAIN (MÉLANGE)","49","12","23 g"
"sausages, meat pie","tourtière, porc","36","GIROFLE CLOVES (GROUND)","CLOUS DE GIROFLE MOULUS","52","12","7 g"
"sausages","marinades, saucisses","43","CUMIN (GROUND","CUMIN MOULU","55","12","18 g"
"exotic dishes, pickling","mets exotiques","44A","TUMERIC","CURCUMA","56","12","23 g"
"salads, fish, white meats","salades, poissons, viandes blanches","55","TARRAGON","ESTRAGON RÂPÉ","58","12","3 g"
"stews, sauces","ragoûts, sauces","60","BAY LEAVES","FEUILLES DE LAURIER","60","12","3 g"
"chinese dishes, chutney","boeuf, porc, mets chinois, chutney","67","GINGER","GINGEMBRE MOULU","65","12","23 g"
"beef, pork","boeuf, porc","80","MUSTARD (GROUND)","MOUTARDE SÈCHE MOULUE","69","12","23 g"
"sauces, baking","viandes, sauces","81","NUTMEG (GROUND)","MUSCADE MOULUE","71","12","7 g"
"all purpose","sert à tout ou presque","83","ONIONS (MINCED)","OIGNONS ÉMINCÉS","72","12","8 g"
"italian dishes","mets italiens","87","OREGANO","ORIGAN ENTIER","74","12","8 g"
"gratin dishes, fish","mets gratinés, poissons","91A","PAPRIKA EXTRA RED","PAPRIKA ROUGE EXTRA","76","12","23 g"
"salads, dressing, quiche","salade, vinaigrette, quiche","93","PARSLEY","PERSIL ÉMINCÉ ","78","12","3 g"
