Kid's favourite,La préférée des enfants,320,MILK CHOCOLATE BAR,BARRE CHOCOLAT AU LAIT,101,1,50g,barre,bar
70% dark chocolate,70% de cacao,311,DARK CHOCOLATE BAR,BARRE CHOCOLAT NOIR,102,1,50g,barre,bar
A very sweet treat,Une friandise bien sucrée,148T,WHITE CHOCOLATE BAR,BARRE CHOCOLAT BLANC,103,1,50g,barre,bar
Our famous pink chocolate,Notre fameux chocolat rose,354,RUBY BAR,BARRE RUBY,104,1,50g,barre,bar
Great for outdoor snacking,La préférée des campeurs,451,CAMPFIRE SNACK,COLLATION FEU DE CAMP,105,1,50g,sachet,bag
Christmas treats,Douceurs pour le temps des Fêtes,380,HOLIDAY CLASSICS GIFT BOX,BOÎTE CLASSIQUES DE NOé‹L,106,2,200g,boîte,box
Balanced and flavourful,Équilibré en saveurs,503,MILK & DARK FAVOURITES,FAVORIS LAIT & NOIR,107,2,200g,boîte,box
Cream and praline,Pralines et crème,M4,MILK & CREAM FAVOURITES,FAVORIS LAIT & CRÈME,108,2,200g,boîte,box
Our best chocolates,Nos meilleurs chocolats,M1,GIFT BASKET,PANIER CADEAU,109,2,200g,panier,basket
Prepared to your liking,Confectionné à  votre goût,M6,BIRTHDAY GIFT BOX,BOÎTE D'ANNIVERSAIRE,110,2,200g,boîte,box
Our bestsellers,Nos meilleurs vendeurs,13,SUPREME COLLECTION,COLLECTION SUPRÊME,111,2,200g,boîte,box
With white chocolate and mango,Avec chocolat blanc et mangues,15,MANGO WHITE TRUFFLES,TRUFFES BLANCHES À LA MANGUE,112,3,70g,boîte,box
With pure ice wine from Quebec,Avec du véritable vin de glace du Québec,22,ICE WINE TRUFFLES,TRUFFES AU VIN DE GLACE,113,3,70g,boîte,box
Intensely dark with orange flavor,Intensément noires avec saveur d'orange,62,ORANGE TRUFFLES,TRUFFES ÀL'ORANGE,114,3,70g,boîte,box
Soft truffles with dark chocolate,Truffes moelleuses au chocolat noir,63,CLASSIC TRUFFLES,TRUFFES CLASSIQUES ,115,3,70g,boîte,box
Milk or dark chocolate coated caramels,Caramels enrobés de chocolats au lait ou chocolat noir,64,CARAMEL BITES,MINI BOUCHÉES AU CARAMEL,116,4,200g,sachet,bag
"White chocolate, pistachios, cashews","Chocolat blanc, pistaches, noix d'acajou",72,NUTTY WHITES,BLANCS AUX NOIX,117,4,200g,sachet,bag
"California almonds, 50% dark chocolate","Amandes de Californie, chocolat noir 50%",89,DARK CHOCOLATE ALMONDS,AMANDES AU CHOCOLAT NOIR,118,4,200g,sachet,bag
European marzipan coated with milk chocolate,Pâte d'amandes européenne couverte de chocolat au lait,114,MARZIPAN CHOCOLATES,CHOCOLATS À LA PÂTE D'AMANDE,119,4,200g,boîte,box
