"1","10","EXCLUSIVE SEASONING “DUO”","LES DUO ASSAISONNEMENTS EXCLUSIFS"
"2","10","POIVRE DES ILES SELECTION 	Bottle","SÉLECTION Poivre des Îles	Bouteille"
"3","7","FAMILY SIZE","FORMAT FAMILIAL"
"4","7","VARIOUS SIZE + NEW PRODUCTS","FORMATS VARIÉS + PRODUITS À DÉCOUVRIR"
"5","7","NEW PRODUCTS      FIRST QUALITY","NOUVEAUX PRODUITS	À DÉCOUVRIR"
"6","5","NEW SEASONINGS  Bottle or 2 zip lock","NOUVEAUX ASSAISONNEMENTS  Bouteille ou 2 sachets"
"7","4","THE SPECIALITIES       Bottle","LES SPÉCIALITÉS  Bouteille"
"8","4","THE SPECIALITIES       Bottle","LES SPÉCIALITÉS  (Assaisonnement en bouteille)"
"9","3","EXCLUSIVE SPECIALITIES AND SEASONINGS   Zip Lock","SPÉCIALITÉS ET ASSAISONNEMENTS EXCLUSIFS  Sachet"
"10","4","PEPPERS SPECIALITIES AND MORE Zip lock","POIVRES ET PIMENTS SPÉCIALISÉS Sachet"
"11","3","MARINADES: BEEF, CHICKEN, PORK, FISH  Zip Lock","MARINADES : BOEUF, POULET, PORC, POISSON  Sachet"
"12","3","EXCLUSIVE SEASONINGS AND SPICES Zip Lock","ASSAISONNEMENTS EXCLUSIFS ET ÉPICES Sachet"
"13","3","EXCLUSIVE SEASONINGS AND SPICES  Zip Lock","SELS SPÉCIALISÉS Sachet"
"14","6","",""
"15","5","NEW SEASONINGS  Bottle","NOUVEAUX ASSAISONNEMENTS  Bouteille"
"16","6","","ASSAISONNEMENTS DE LA MER  Bouteille"
